id,userId,eventId,status,grading_status,verified_date,quarter,number_idea_submitted_student,number_idea_submitted_faculty,number_applications_selected,financial_year,event_driven,activity_name,event_type,event_theme,activity_lead,from_date,to_date,days,internal_participant,student_participants,faculty_participants,expenditure_amount,faculty_member,student_member,remark,session_type,video,resolution_report,quarterly_plan,report,photo1,photo2,month,other,otherProgramType,Objective,descriptions,benefit_learning,totalmarks,twitter_url,facebook_url,instagram_url,verified,expected_level,comments,super_evaluator_status,created_date,flag_check,acadmic_year,activity_duration,verifiedBy,status_eval_1,duration,linkedin_url,review_request,Overall Score,Status,Requirements Not Met,themeAlignmentScore,levelDurationScore,themeParticipantsScore,pdfTitleScore,pdfExpertScore,pdfAlignmentScore,imgGeotagScore,imgBannerScore,imgRealActivityScore,imgParticipantsScore,duplicateImageScore,duplicateTitleScore
390647,IC202218339,C24-25240239,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,My Story - Motivational Session by Successful Innovators,Level 1 - Expert Talk,IPR & Technology Transfer,Institute Council,11/14/2024,11/14/2024,0,nan,216,21,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2741-31082025102900-IC202218339.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3135-31082025102900-IC202218339.jpg,nan,0,nan,nan,To provide insights into defence research opportunities and national priorities.,nan,Students gained awareness of defence research opportunities in India.,nan,https://x.com/pbrvitsofficial/,https://www.facebook.com/pbrvitsofficial/,https://www.instagram.com/pbrvits_official/,nan,nan,nan,nan,2025-08-31 12:20:00,nan,2024-25,3.0,nan,submitted,nan,https://www.linkedin.com/company/pbrvits-official/,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: My Story - Motivational Session by Successful Innovators; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
390649,IC202014290,C24-25240242,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Basics of Intellectual Property Rights and Its Importance for Innovators and Entrepreneurs.,Level 1 - Expert Talk,IPR & Technology Transfer,Institute Council,2025-03-02 00:00:00,2025-03-02 00:00:00,0,nan,118,15,1500.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8104-31082025065101-IC202014290.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4538-31082025065101-IC202014290.jpg,nan,0,nan,nan,"•	To help students, innovators, and budding entrepreneurs understand the fundamental concepts of Int",nan,Awareness: Students and faculty gained awareness of how IPR can protect innovations from misuse.  Confidence: Budding entrepreneurs learned how to con,nan,0,https://www.facebook.com/nitpoly.edu.in/,https://www.instagram.com/nitpolynagpur/?hl=en,nan,nan,nan,nan,2025-08-31 12:21:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
390653,IC201810900,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,07/25/2025,07/25/2025,0,nan,50,5,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4356-31082025065427-IC201810900.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4132-31082025065427-IC201810900.png,uploads-2024-25/institutes/monthlyReport/Photograph2/6286-31082025065427-IC201810900.png,0,nan,nan,To give students and faculties exposure to the innovation and start-up ecosystem,nan,1)	Awareness of the innovation and start-up ecosystem at different levels. 2)	Understanding the role of ecosystem enablers in nurturing start-ups.,nan,0,https://www.facebook.com/share/p/Y5Z3Zc82PBDce8Pn/?mibextid=I6gGtw,https://www.instagram.com/p/C3KQDtDovW_/?igsh=MXY2MmhjNGRlc2N6aw==,nan,nan,nan,nan,2025-08-31 12:24:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,80.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 2 - Workshop - on Entrepreneurship & Startup"". Observed: ""Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level"". Reason: Content does not semantically align with declared theme",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
390656,IC201810696,C24-25246170,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organizing Innovation & Entrepreneurship Outreach Program by involving ATLs/SICs in Schools,Level 3 - Bootcamp,Innovation & Design Thinking,Student Council,08/29/2025,08/29/2025,0,nan,200,4,10000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1427-31082025065554-IC201810696.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1930-31082025065554-IC201810696.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/2341-31082025065554-IC201810696.jpg,0,nan,nan,"The Program School Innovation Development Project (PSIDP) of VMKVEC, in collaboration with the Innov",nan,The primary objective of this program was to encourage and nurture innovative thinking and entrepreneurial skills among students from a young age. The,nan,0,https://www.facebook.com/photo?fbid=122220603068089539&set=a.122094829706089539,0,nan,nan,nan,nan,2025-08-31 12:25:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
390659,IC202015242,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 3 - Demo Day,Entrepreneurship & Startup,Institute Council,07/28/2025,07/28/2025,0,nan,19,0,nan,nan,nan,nan,offline,https://www.facebook.com/share/r/16bYzpwxjP/,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8661-31082025065631-IC202015242.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6623-31082025065631-IC202015242.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/8735-31082025065631-IC202015242.jpg,0,nan,nan,"•Gain hands-on experience in marketing,•	Build confidence in entrepreneurship",nan,"Encourages Entrepreneurial Spirit,Hands-on Market Exposure,Promotes Self-Reliance – Encourages students to generate income through innovative ideas.",nan,0,https://www.facebook.com/share/r/16bYzpwxjP/,https://www.instagram.com/reel/DMsuckXye3l/?igsh=YnRzOXBtZXI3amty,nan,nan,nan,nan,2025-08-31 12:26:00,nan,2024-25,7.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
390661,IC201810900,C24-25246170,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organizing Innovation & Entrepreneurship Outreach Program by involving ATLs/SICs in Schools,Level 2 - Seminar,Innovation & Design Thinking,Institute Council,2025-04-08 00:00:00,2025-04-08 00:00:00,0,nan,60,5,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7834-31082025065710-IC201810900.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6146-31082025065710-IC201810900.png,uploads-2024-25/institutes/monthlyReport/Photograph2/2085-31082025065710-IC201810900.png,0,nan,nan,To Motivate School students for Innovation & Entrepreneurship by visiting in Nearby School,nan,School students aware about importance of Innovation & how to generate business idea from market demands and problems.,nan,0,https://www.facebook.com/share/p/Y5Z3Zc82PBDce8Pn/?mibextid=I6gGtw,https://www.instagram.com/p/C3KQDtDovW_/?igsh=MXY2MmhjNGRlc2N6aw==,nan,nan,nan,nan,2025-08-31 12:27:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
390663,IC201810320,C24-25246011,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,B-Plan Pitch: Demo Day/Exhibition of Business Plans & linkage with Innovation Ambassadors/Experts for Mentorship Support.,Level 4 - Exhibition/Demo Day,Entrepreneurship & Startup,Institute Council,2025-10-04 00:00:00,2025-11-04 00:00:00,1,nan,120,15,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3000-31082025114919-IC201810320.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3036-31082025065932-IC201810320.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/6697-31082025065932-IC201810320.jpeg,0,nan,nan,To provide a platform for students to pitch their business plans before a panel of experts.,nan,Good teams were selected for mentoring,nan,0,0,0,nan,nan,nan,nan,2025-08-31 12:29:00,nan,2024-25,15.0,nan,submitted,nan,0,nan,85.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,0.0/5,10.0/10,10.0/10
390664,IC201811464,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,07/16/2025,07/16/2025,0,nan,1,15,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4229-31082025065944-IC201811464.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8120-31082025065944-IC201811464.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/2480-31082025065944-IC201811464.jpg,0,nan,nan,To give awareness on innovation/prototype validation and converting innovation into a Start-up,nan,Gained understanding on the validation of innovation/prototype and how to convert innovation into a Start-up,nan,0,0,0,nan,nan,nan,nan,2025-08-31 12:29:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
390668,IC201810900,C24-25246171,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Start-up Competition and Reward Best Start-ups.,Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,2025-05-08 00:00:00,2025-05-08 00:00:00,0,0.0,50,5,0.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1863-31082025070357-IC201810900.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5299-31082025070357-IC201810900.png,uploads-2024-25/institutes/monthlyReport/Photograph2/9326-31082025070357-IC201810900.png,0,nan,nan,Recognize the efforts and achievements of exceptional entrepreneurs and those individuals,nan,Best Entrepreneur Award as Memento for best Entrepreneur,nan,0,https://www.facebook.com/share/p/Y5Z3Zc82PBDce8Pn/?mibextid=I6gGtw,https://www.instagram.com/p/C3KQDtDovW_/?igsh=MXY2MmhjNGRlc2N6aw==,nan,nan,nan,nan,2025-08-31 12:33:00,nan,2024-25,1.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
390669,IC201811329,C24-25240889,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Innovation Competition/Challenge/Hackathon and Reward the Best Innovations and deposition in the Institution’s YUKTI Innovation Repository,Level 3 - Competition/Hacakthon,Innovation & Design Thinking,Institute Council,02/20/2025,02/20/2025,0,nan,55,3,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9754-11092025073300-IC201811329.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8142-31082025070415-IC201811329.png,uploads-2024-25/institutes/monthlyReport/Photograph2/6436-31082025070415-IC201811329.png,0,nan,nan,"Foster innovation, teamwork, and prototyping before HackStorm 2025.",nan,"Hands-on skills in AI, fintech, and teamwork with industry mentorship.",nan,0,https://www.facebook.com/share/p/1CcN5nKsVs/,0,nan,nan,nan,nan,2025-08-31 12:34:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
390670,IC201810225,C24-25246003,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session on “How to plan for Start-up and legal & Ethical Steps”,Level 1 - Mentoring Session,Entrepreneurship & Startup,Institute Council,03/27/2025,03/27/2025,0,nan,53,1,nan,nan,nan,nan,online,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4680-31082025070502-IC201810225.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2474-31082025070502-IC201810225.jpg,nan,0,nan,nan,"To educate participants on startup planning, legal compliance, and ethical business practices.",nan,"Participants gained knowledge of startup planning, legal frameworks, ethics, compliance, and building responsible businesses.",nan,0,0,0,nan,nan,nan,nan,2025-08-31 12:35:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
390671,IC202014614,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,06/24/2025,06/24/2025,0,1.0,100,3,0.0,nan,nan,0,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5974-31082025070526-IC202014614.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6216-31082025070525-IC202014614.png,uploads-2024-25/institutes/monthlyReport/Photograph2/9790-31082025070525-IC202014614.JPG,0,nan,nan,n the concept of Value Proposition Fit—matching the product or service with real customer needs.,nan,Gained clarity on how to test and validate innovative ideas before large-scale investments.,nan,https://x.com/glbajajimr?t=VQWN4x8HEItPxZHBoYwqiQ&s=08,https://www.facebook.com/glbimr/,https://www.instagram.com/glbajajimr/,nan,nan,nan,nan,2025-08-31 12:35:00,nan,2024-25,16.0,nan,submitted,nan,ttps://www.linkedin.com/school/g-l-bajaj-institute-of-management-&-research/,nan,90.0,Accepted,Image Analysis: Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
390672,IC202015203,C24-25240245,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Idea Showcase: Demo Day/Exhibition/Poster Presentation of Ideas/PoC & linkage with Innovation Ambassadors/Experts for Mentorship Support.,Level 3 - Exhibition,Entrepreneurship & Startup,Institute Council,10/24/2024,10/24/2024,0,nan,217,34,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2307-31082025070526-IC202015203.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6336-31082025070526-IC202015203.png,nan,0,nan,nan,"The Inovation fest was organized as a celebration of teamwork,creativity, technology and innovation.",nan,"Creativity, exhibiting technical projects, come up with innovative startup ideas, blind coding, technical expertise,  and international collaboration,",nan,0,0,0,nan,nan,nan,nan,2025-08-31 12:35:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Idea Showcase: Demo Day/Exhibition/Poster Presentation of Ideas/PoC & linkage with Innovation Ambassadors/Experts for Mentorship Support.; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
390673,IC202217117,C24-25240245,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Idea Showcase: Demo Day/Exhibition/Poster Presentation of Ideas/PoC & linkage with Innovation Ambassadors/Experts for Mentorship Support.,Level 3 - Exhibition,Entrepreneurship & Startup,Institute Council,10/16/2024,10/16/2024,0,nan,60,0,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6129-31082025070546-IC202217117.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9425-31082025070546-IC202217117.jpg,nan,0,nan,nan,"Allow students to explore innovation,creativity, collaboration.",nan,Learned by doing  Solved real problems  Worked in teams  Built empathy  Sparked creativity,nan,0,0,0,nan,nan,nan,nan,2025-08-31 12:35:00,nan,2024-25,9.0,nan,submitted,nan,0,nan,78.0,Accepted,PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image; Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,0.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
390676,IC201912468,C24-25240851,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Organizing Innovation & Entrepreneurship Outreach Program in Schools by engaging active Atal Tinkering Labs and School Innovation Council (SIC),Level 2 - Exposure Visit,Entrepreneurship & Startup,Institute Council,2024-09-12 00:00:00,2024-09-12 00:00:00,0,nan,21,6,8000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8843-31082025070831-IC201912468.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7664-31082025070831-IC201912468.png,uploads-2024-25/institutes/monthlyReport/Photograph2/1782-31082025070831-IC201912468.png,0,nan,nan,Objective: To foster innovation and entrepreneurship among school students via Atal Tinkering Labs,nan,"Increased awareness of innovation, motivated students to engage in ATL/SIC, and inspired participation in programs like Toycathon and National Innovat",nan,0,0,0,nan,nan,nan,nan,2025-08-31 12:38:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Organizing Innovation & Entrepreneurship Outreach Program in Schools by engaging active Atal Tinkering Labs and School Innovation Council (SIC); Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
