id,"1k,2k,3k,4k,id",userId,eventId,status,grading_status,verified_date,quarter,number_idea_submitted_student,number_idea_submitted_faculty,number_applications_selected,financial_year,event_driven,activity_name,event_type,event_theme,activity_lead,from_date,to_date,days,internal_participant,student_participants,faculty_participants,expenditure_amount,faculty_member,student_member,remark,session_type,video,resolution_report,quarterly_plan,report,photo1,photo2,month,other,otherProgramType,Objective,descriptions,benefit_learning,totalmarks,twitter_url,facebook_url,instagram_url,verified,expected_level,comments,super_evaluator_status,created_date,flag_check,acadmic_year,activity_duration,verifiedBy,status_eval_1,duration,linkedin_url,review_request,Overall Score,Status,Requirements Not Met,themeAlignmentScore,levelDurationScore,themeParticipantsScore,pdfTitleScore,pdfExpertScore,pdfAlignmentScore,imgGeotagScore,imgBannerScore,imgRealActivityScore,imgParticipantsScore,duplicateImageScore,duplicateTitleScore
389146,24k,IC202014289,C24-25246004,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Intellectual Property Rights (IPRs) and IP management for start up,Level 2 - Workshop,IPR & Technology Transfer,Institute Council,04/26/2025,04/26/2025,0,nan,70,10,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8740-30082025095757-IC202014289.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6965-30082025095757-IC202014289.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/7794-30082025095757-IC202014289.jpg,0,nan,nan,speeches  centered around the theme  of  intellectual  property  rights  and  their  growing  signif,nan,only spread awareness about intellectual property rights but also encouraged students to think critically about their role in innovation and business,nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:27:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Workshop on Intellectual Property Rights (IPRs) and IP management for start up; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389147,24k,IC202219778,C24-25246004,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Intellectual Property Rights (IPRs) and IP management for start up,Level 1 - Expert Talk,IPR & Technology Transfer,Institute Council,04/15/2025,04/15/2025,0,nan,45,4,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6134-30082025095806-IC202219778.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1465-30082025095806-IC202219778.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/6016-30082025095806-IC202219778.jpeg,0,nan,nan,To raise awareness among students about the significance of IPR.,nan,"Industrial designs and their role in innovation,entrepreneurship and startup ecosystem.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:28:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389154,24k,IC202426694,C24-25240241,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Session on Problem Solving and Ideation Workshop,Level 2 - Workshop,Innovation & Design Thinking,Institute Council,10/16/2024,10/17/2024,1,nan,54,12,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4261-30082025100035-IC202426694.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1348-30082025100035-IC202426694.jpg,nan,0,nan,nan,To develop creative and analytical thinking skills through brainstorming and ideation exercises.,nan,"•	Learners experienced the process of idea generation to preliminary validation, preparing them for future innovation challenges and hackathons.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:30:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389155,24k,IC201912404,C24-25246007,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Business Plan Competition and Reward the Best Innovations and deposition in the Institution’s YUKTI Innovation Repository,Level 3 - Competition/Hacakthon,Innovation & Design Thinking,Institute Council,08/19/2025,08/19/2025,0,12.0,40,4,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8248-30082025100039-IC201912404.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1082-30082025100038-IC201912404.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/5465-30082025100038-IC201912404.jpeg,0,nan,nan,Encourage innovation through business plan competitions.,nan,"Promotes entrepreneurship, rewards best ideas, and records innovations in the YUKTI Repository for visibility and knowledge sharing.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:30:00,nan,2024-25,9.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389159,24k,IC201810363,C24-25246171,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Start-up Competition and Reward Best Start-ups.,Level 3 - Competition/Hacakthon,Innovation & Design Thinking,Institute Council,08/28/2025,08/29/2025,1,nan,40,1,9525.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6013-30082025100126-IC201810363.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3418-30082025100126-IC201810363.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/8170-30082025100126-IC201810363.jpeg,0,nan,nan,The objective of the competition was to provide a common platform for students from diverse streams,nan,The competition provided students with an opportunity to integrate their domain knowledge and apply it in real-world contexts,nan,https://x.com/SKASC_IIC/status/1961336598026661918,https://www.facebook.com/share/1FygDyCvBm/,https://www.instagram.com/p/DN7mxT_kknO/?igsh=Y3d0OWQwZGk3NHo2,nan,nan,nan,nan,2025-08-30 15:31:00,nan,2024-25,16.0,nan,submitted,nan,https://www.linkedin.com/posts/skasc-iic_the-institutions-innovation-council-iic-activity-7367102786775207936-Vs__?utm_source=social_share_send&utm_medium=android_app&rcm=ACoAAEnpmMEBHeQIygOrf-CWsfRO6ypifzrx8YU&utm_campaign=copy_link,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Organize an Inter/Intra Institutional Start-up Competition and Reward Best Start-ups.; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389160,24k,IC202426667,C24-25246172,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 3 - Demo Day,Pre-Incubation & Incubation Management,Institute Council,2025-04-07 00:00:00,2025-05-07 00:00:00,1,5.0,52,12,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4384-30082025100132-IC202426667.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6502-30082025100132-IC202426667.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/8467-30082025100132-IC202426667.jpg,0,nan,nan,"The objective of the ""Startup Summit: Demo Day"" is to provide a platform for start-up founders to sh",nan,"On the Demo Day, participants gained invaluable hands-on experience in presenting, refining, and expanding their start-up ideas. The event allowed the",nan,0,https://www.facebook.com/share/p/1CVbEvcxat/,0,nan,nan,nan,nan,2025-08-30 15:31:00,nan,2024-25,14.0,nan,submitted,nan,0,nan,83.0,Accepted,PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389162,24k,IC202216761,C24-25246172,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 4 - Workshop,Entrepreneurship & Startup,Institute Council,06/19/2025,06/20/2025,1,nan,23,8,nan,nan,nan,nan,offline,https://www.youtube.com/shorts/UZFSF0kuVtE,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3948-30082025100141-IC202216761.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6251-30082025100141-IC202216761.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/9497-30082025100141-IC202216761.jpeg,0,nan,nan,collaborative ecosystem where ideas can be transformed into impactful ventures,nan,"sessions emphasized the importance of innovation, structured support, and technological integration",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:31:00,nan,2024-25,22.0,nan,submitted,nan,https://www.linkedin.com/company/85616720/admin/page-posts/published/,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389163,24k,IC201912589,C24-25246026,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on “Raising Capital and Managing Finance for Startups”,Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,04/23/2025,04/23/2025,0,0.0,74,4,8000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1920-30082025100156-IC201912589.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6845-30082025100156-IC201912589.png,uploads-2024-25/institutes/monthlyReport/Photograph2/3143-30082025100156-IC201912589.jpg,0,nan,nan,"To provide knowledge on raising capital, funding strategies, and managing startup finances.",nan,"Participants learned funding options, financial planning, and budgeting skills to build sustainable startups.",nan,https://x.com/VITBhimavaram/status/1915002619455816157,https://www.facebook.com/share/p/1E1ut5c7Ze/,https://www.instagram.com/p/DIyX4EjM_zc/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA==,nan,nan,nan,nan,2025-08-30 15:31:00,nan,2024-25,5.0,nan,submitted,nan,https://www.linkedin.com/feed/update/urn:li:activity:7320767307843002369,nan,90.0,Accepted,Image Analysis: Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
389170,24k,IC202219933,C24-25246004,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Intellectual Property Rights (IPRs) and IP management for start up,Level 2 - Workshop,IPR & Technology Transfer,Institute Council,03/21/2025,03/21/2025,0,0.0,40,5,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3350-30082025100256-IC202219933.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4771-30082025100256-IC202219933.jpg,nan,0,nan,nan,giving detail idea of IPR & IP managemebnt to the students & Facvulty members_24_25 & explain its signific,nan,participants educated about IPR & IP Management & understood ots significance for new startup,nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:32:00,nan,2024-25,4.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389173,24k,IC201811329,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 1 - Mentoring Session,Pre-Incubation & Incubation Management,Institute Council,08/26/2025,08/26/2025,0,nan,50,3,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2863-11092025135111-IC201811329.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1528-30082025100410-IC201811329.png,uploads-2024-25/institutes/monthlyReport/Photograph2/5852-30082025100410-IC201811329.png,0,nan,nan,Create a vibrant ecosystem promoting innovation and entrepreneurship.,nan,"Students explore cross-disciplinary projects, MVPs, and national startup initiatives.",nan,0,https://www.facebook.com/share/p/1CVCPfZBjp/,0,nan,nan,nan,nan,2025-08-30 15:34:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389178,24k,IC202014113,C24-25246166,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize Session on “Lean Start-up & Minimum Viable Product/Business”-  Boot Camp (or) Mentoring Session,Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,08/26/2025,08/26/2025,0,0.0,120,10,0.0,nan,nan,nan,offline,https://drive.google.com/drive/folders/1gPdBxparGpiiGQAqQVI1ObsBzWiFkwgZ?usp=drive_link,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3510-30082025110316-IC202014113.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3935-30082025100503-IC202014113.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/9521-30082025100503-IC202014113.jpg,0,nan,nan,Equip participants with a clear understanding of the core principles of business creation,nan,"Critical thinking, Strategic planning, and Decision-making",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:35:00,nan,2024-25,2.0,nan,submitted,nan,https://www.linkedin.com/posts/saravanan-srinivasan-90777b9b_msiic-msec-activity-7367496492112146432-peAm?utm_source=share&utm_medium=member_android&rcm=ACoAABVLClcBUAUAs0oKOp3kxKrbTlFdZjpqN24,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389180,24k,IC202218339,C24-25240243,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Exposure and field visit for problem identification: Aligning with UN SDGs and Exploring Emerging Areas of Technologies,Level 2 - Exposure Visit,IPR & Technology Transfer,Institute Council,2024-03-09 00:00:00,2024-03-09 00:00:00,0,nan,111,11,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2210-30082025163637-IC202218339.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4420-30082025100532-IC202218339.jpg,nan,0,nan,nan,•	To promote social responsibility among students and staff. •	To support Govt. Area Hospital Blood,nan,•	122 units of blood collected and deposited in Govt. Hospital Blood Bank. •	Enhanced awareness about the importance of voluntary blood donation.,nan,https://x.com/pbrvitsofficial/,https://www.facebook.com/pbrvitsofficial/,https://www.instagram.com/pbrvits_official/,nan,nan,nan,nan,2025-08-30 15:35:00,nan,2024-25,6.0,nan,submitted,nan,https://www.linkedin.com/company/pbrvits-official/,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Exposure and field visit for problem identification: Aligning with UN SDGs and Exploring Emerging Areas of Technologies; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389182,24k,IC202116029,C24-25245998,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session/ Workshop on Business Model Canvas (BMC),Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,08/13/2025,08/13/2025,0,nan,230,15,2000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7774-30082025100555-IC202116029.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2664-30082025100555-IC202116029.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/2738-30082025100555-IC202116029.jpg,0,nan,nan,To enhance entrepreneurial skills and provide practical understanding of business model.,nan,"learnt about value proposition, customer relations, revenue streams, cost structure, partnerships, channels etc.",nan,0,https://www.facebook.com/share/19yc6Jjt62/,https://www.instagram.com/p/DNTRHUYh9UM/?igsh=MXNwZWh2OWQ2ZmV4cg==,nan,nan,nan,nan,2025-08-30 15:35:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389184,24k,IC202216761,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 3 - Exhibition,Innovation & Design Thinking,Institute Council,07/22/2025,07/23/2025,1,nan,66,1,nan,nan,nan,nan,offline,https://www.youtube.com/watch?v=sxS8bYmY8_U&list=PLs2gawqOLYVHvp-0Dbq_gyvwB47t4HHDG&index=9,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2105-30082025100608-IC202216761.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9772-30082025100608-IC202216761.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/6301-30082025100608-IC202216761.jpeg,0,nan,nan,"focused on equipping participants with knowledge about incubation frameworks, support systems",nan,"inspiring note, highlighting the pivotal role of incubation in transforming academic ideas into successful entrepreneurial ventures",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:36:00,nan,2024-25,10.0,nan,submitted,nan,https://www.linkedin.com/company/85616720/admin/page-posts/published/,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
